date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog
08-01-2020 4.00,999.1,4.36,277.59,1,78.7,8.34,6.57,1.78,4.1,6.57,1251.03,3.96,6.53,182.9,0,0,0,0,0,14.48
08-01-2020 4.10,998.94,4.68,277.93,0.9,76.4,8.54,6.52,2.01,4.07,6.53,1249.39,3.81,5.53,179.1,0,0,0,0,0,14.57
08-01-2020 4.20,998.91,4.6,277.85,0.83,76.4,8.49,6.49,2,4.05,6.49,1249.72,3.4,5.77,186,0,0,0,0,0,14.63
08-01-2020 4.30,998.63,4.32,277.58,0.69,77.2,8.32,6.42,1.9,4.01,6.43,1250.7,3.09,4.45,181.1,0,0,0,0,0,14.67
08-01-2020 4.40,998.66,4.09,277.36,0.69,78.4,8.19,6.42,1.77,4.01,6.43,1251.74,2.8,4.31,179.1,0,0,0,0,0,14.7
08-01-2020 4.50,998.62,4,277.27,0.76,79.3,8.14,6.45,1.68,4.03,6.46,1252.09,2.18,3.61,176.6,0,0,0,0,0,14.72
08-01-2020 5.00,998.52,4.12,277.4,0.73,78.5,8.21,6.44,1.76,4.02,6.45,1251.43,2.32,3.61,175.3,0,0,0,0,0,14.74
08-01-2020 5.10,998.45,4.47,277.76,0.66,76.2,8.41,6.41,2,4,6.42,1249.77,2.64,4.37,185.9,0,0,0,0,0,14.77
08-01-2020 5.20,998.51,4.61,277.89,0.66,75.4,8.5,6.41,2.09,4,6.42,1249.21,1.86,2.88,186.6,0,0,0,0,0,14.82
08-01-2020 5.30,998.67,4.79,278.06,0.57,74,8.6,6.37,2.24,3.97,6.37,1248.64,2.12,3.28,191.6,0,0,0,0,0,14.87
08-01-2020 5.40,998.54,5.02,278.3,0.49,72.4,8.74,6.33,2.41,3.95,6.34,1247.45,2.64,3.67,185.6,0,0,0,0,0,14.93
08-01-2020 5.50,998.44,5.16,278.45,0.39,71.2,8.83,6.29,2.54,3.92,6.3,1246.72,2.26,3.32,192.3,0,0,0,0,0,15
08-01-2020 6.00,998.35,5.4,278.69,0.28,69.43,8.98,6.23,2.74,3.89,6.24,1245.57,2.83,4.29,196.6,0,0,0,0,0,15.08
08-01-2020 6.10,998.36,5.52,278.81,0.21,68.53,9.05,6.2,2.85,3.87,6.21,1245.07,2.7,4.05,204,0,0,0,0,0,15.16
08-01-2020 6.20,998.26,5.63,278.93,0.16,67.78,9.12,6.18,2.94,3.86,6.19,1244.47,3.7,6.53,198.8,0,0,0,0,0,15.23
08-01-2020 6.30,998.15,5.66,278.97,0.13,67.45,9.14,6.17,2.98,3.85,6.18,1244.17,3.57,4.49,182.8,0,0,0,0,0,15.28
08-01-2020 6.40,997.98,5.61,278.93,0.3,68.53,9.11,6.24,2.87,3.9,6.25,1244.16,3.21,4.57,173.7,0,180,0,0,0,15.35
08-01-2020 6.50,997.79,5.33,278.67,0.46,70.7,8.93,6.32,2.62,3.95,6.33,1245.13,3.29,4.77,183.8,0,80,0,0,0,15.4
08-01-2020 7.00,997.78,5.12,278.45,0.62,72.6,8.8,6.39,2.41,3.99,6.4,1246.04,3.12,4.63,183.6,0,600,0,0,0,15.54
08-01-2020 7.10,997.95,5.12,278.44,0.66,72.8,8.8,6.41,2.39,4,6.42,1246.23,3.49,4.81,183.5,0,10,0,0,0,15.54
08-01-2020 7.20,998.07,5.14,278.45,0.7,72.9,8.81,6.43,2.39,4.01,6.44,1246.29,3.73,5.45,169.4,0,0,0,0,0,15.44
08-01-2020 7.30,998.1,5.09,278.4,0.72,73.3,8.78,6.44,2.35,4.02,6.45,1246.55,3.39,4.73,172.8,0,0,0,0,0,15.37
08-01-2020 7.40,998.41,5.22,278.51,0.64,72.2,8.87,6.4,2.46,4,6.41,1246.36,2.39,4.19,172.2,0,0,0,0,0,15.32
08-01-2020 7.50,998.7,5.26,278.52,0.66,72.1,8.89,6.41,2.48,4,6.42,1246.55,1.54,3.36,182.7,0,0,0,0,0,15.31
08-01-2020 8.00,999.02,5.27,278.51,0.69,72.2,8.89,6.42,2.47,4.01,6.43,1246.9,1.08,2.16,184,0,0,0,0,0,15.33
08-01-2020 8.10,999.26,5.31,278.53,0.82,72.7,8.92,6.48,2.43,4.05,6.49,1247,0.85,1.8,192.2,0,0,0,1.16,1.35,15.39
08-01-2020 8.20,999.45,5.32,278.52,0.81,72.6,8.92,6.48,2.44,4.04,6.48,1247.2,0.58,1.32,186.4,0,0,0,1.54,2.51,15.49
08-01-2020 8.30,999.27,5.26,278.47,0.96,73.7,8.89,6.55,2.34,4.09,6.55,1247.21,2.03,4.05,170.4,0,280,0,2.7,3.09,15.64
08-01-2020 8.40,999.17,5.24,278.46,1.03,74.2,8.87,6.58,2.29,4.11,6.59,1247.16,1.89,3.08,180.1,0,0,1.61,5.21,6.95,15.78
08-01-2020 8.50,999.07,5.5,278.73,1.02,72.8,9.04,6.58,2.46,4.11,6.59,1245.87,2.29,3.67,183.6,0.1,490,2.62,9.07,9.46,15.93
08-01-2020 9.00,999.02,5.49,278.73,1.3,74.3,9.03,6.71,2.32,4.19,6.72,1245.79,3.29,5.37,169.7,0.1,600,1.41,6.95,8.88,16.15
08-01-2020 9.10,998.98,4.9,278.14,1.61,79.2,8.67,6.86,1.8,4.28,6.87,1248.32,3.23,4.69,152.1,0.1,600,2.01,7.34,9.46,16.26
08-01-2020 9.20,998.94,4.37,277.62,1.9,83.9,8.35,7.01,1.34,4.38,7.02,1250.55,3.47,5.25,154.8,0.2,600,4.43,13.13,14.67,16.28
08-01-2020 9.30,998.85,4.17,277.42,2.08,86.2,8.24,7.1,1.14,4.43,7.11,1251.29,3.58,5.49,154.8,0.2,600,6.44,17.37,19.69,16.22
08-01-2020 9.40,998.78,4.13,277.38,2.15,86.9,8.21,7.13,1.08,4.45,7.14,1251.4,3.45,5.49,145.2,0.1,130,7.65,18.92,22.2,16.02
08-01-2020 9.50,998.72,4.15,277.41,2.14,86.7,8.22,7.13,1.09,4.45,7.14,1251.21,3.99,5.57,152.4,0,110,10.87,25.48,29.92,15.72
08-01-2020 10.00,998.74,4.27,277.53,2.13,85.9,8.29,7.12,1.17,4.45,7.13,1250.71,4.43,6.21,147.8,0,600,14.69,35.91,37.45,15.63
08-01-2020 10.10,998.73,4.39,277.65,2.03,84.6,8.36,7.08,1.29,4.42,7.08,1250.18,5.02,6.41,151.9,0.4,600,10.26,27.99,36.29,15.54
08-01-2020 10.20,998.87,4.33,277.58,2.19,85.9,8.33,7.15,1.17,4.47,7.16,1250.58,3.53,5.41,152.1,0.6,600,8.05,22.78,27.41,15.41
08-01-2020 10.30,998.93,4.17,277.41,2.37,88,8.23,7.25,0.99,4.52,7.25,1251.35,2.65,4.05,157.4,0.6,600,12.47,31.85,42.66,15.27
08-01-2020 10.40,998.79,4.08,277.34,2.49,89.3,8.18,7.31,0.88,4.56,7.32,1251.53,3.48,5.17,155.8,0.2,600,23.74,55.79,61,15.14
08-01-2020 10.50,998.79,4.12,277.37,2.5,89.2,8.2,7.32,0.89,4.57,7.33,1251.37,3.14,5.89,152.5,0.1,600,21.13,50,59.07,15.04
08-01-2020 11.00,998.89,4.12,277.37,2.48,89,8.21,7.31,0.9,4.56,7.31,1251.47,4.03,5.77,152.3,0.1,200,21.13,49.61,60.42,14.9
08-01-2020 11.10,998.91,4.14,277.38,2.53,89.2,8.22,7.33,0.89,4.58,7.34,1251.42,2.71,4.49,176.9,0,0,30.18,68.73,75.68,14.67
08-01-2020 11.20,998.93,4.24,277.48,2.56,88.8,8.27,7.35,0.93,4.59,7.36,1250.99,2.87,4.69,167.3,0,0,31.59,70.85,75.68,14.55
08-01-2020 11.30,998.67,4.11,277.38,2.58,89.7,8.2,7.36,0.84,4.59,7.37,1251.24,3.06,4.65,176.6,0,0,36.62,81.47,87.07,14.49
08-01-2020 11.40,998.58,4.2,277.47,2.72,90.1,8.25,7.43,0.82,4.64,7.44,1250.7,2.81,4.85,169.3,0,0,30.18,67.37,73.17,14.5
08-01-2020 11.50,998.56,4.2,277.47,2.77,90.4,8.25,7.46,0.79,4.66,7.47,1250.65,3.13,4.89,159.1,0,0,29.58,66.8,71.43,14.55
08-01-2020 12.00,998.7,4.22,277.49,2.83,90.6,8.27,7.49,0.78,4.68,7.5,1250.7,2.64,4.89,165.9,0,310,34.41,78.76,83.2,14.65
08-01-2020 12.10,998.78,4.33,277.59,3,91,8.33,7.58,0.75,4.73,7.59,1250.27,1.6,4.21,176.5,0,420,37.83,86.49,90.93,14.85
08-01-2020 12.20,998.76,4.49,277.75,3.25,91.6,8.42,7.72,0.71,4.82,7.73,1249.44,0.74,1.72,211.3,0,500,33.8,78.38,88.42,15.03
08-01-2020 12.30,998.82,4.5,277.76,3.34,92.1,8.43,7.76,0.67,4.85,7.77,1249.46,1.13,1.74,184.6,0,0,35.61,82.05,89.58,15.07
08-01-2020 12.40,998.89,4.48,277.73,3.41,92.7,8.42,7.8,0.61,4.87,7.81,1249.6,1.13,2.24,184.2,0,190,38.03,87.64,89.96,15.13
08-01-2020 12.50,998.76,4.42,277.68,3.44,93.3,8.38,7.82,0.56,4.88,7.83,1249.72,1.5,2.24,194.6,0,600,35.81,82.43,95.75,15.4
08-01-2020 13.00,998.58,4.44,277.71,3.58,94.1,8.39,7.9,0.5,4.93,7.91,1249.37,1.88,3.12,176.3,0.1,490,53.12,118.34,127.8,15.63
08-01-2020 13.10,998.5,4.59,277.87,3.8,94.6,8.48,8.02,0.46,5.01,8.04,1248.52,2.13,3.77,170.2,0,130,50.1,111.78,122.78,15.71
08-01-2020 13.20,998.37,4.7,277.99,3.91,94.6,8.55,8.09,0.46,5.05,8.1,1247.85,2.67,4.21,172.1,0,0,48.49,107.53,112.55,15.74
08-01-2020 13.30,998.25,4.78,278.08,3.97,94.5,8.59,8.12,0.47,5.08,8.14,1247.33,2.24,3.89,173.4,0,170,49.09,107.92,115.06,15.83
08-01-2020 13.40,998.05,4.88,278.2,4.04,94.3,8.66,8.16,0.49,5.1,8.18,1246.61,3.48,5.21,160.1,0,0,46.48,102.32,105.79,15.87
08-01-2020 13.50,998.11,5.07,278.38,4.12,93.5,8.77,8.2,0.57,5.13,8.22,1245.8,2.66,4.71,155,0,0,45.88,99.23,103.67,15.9
08-01-2020 14.00,998.11,5.15,278.46,4.04,92.5,8.82,8.16,0.66,5.1,8.17,1245.47,3.19,4.53,155.9,0,0,47.48,101.54,122.78,15.93
08-01-2020 14.10,997.97,5.28,278.61,4.08,91.9,8.9,8.18,0.72,5.12,8.2,1244.69,2.57,4.29,175.5,0,0,73.64,155.41,172.2,15.97
08-01-2020 14.20,997.76,5.44,278.78,4.13,91.2,9,8.21,0.79,5.13,8.23,1243.71,2.4,4.05,170.4,0,0,64.99,138.03,163.13,16.03
08-01-2020 14.30,997.84,5.51,278.84,4.1,90.6,9.04,8.19,0.85,5.12,8.21,1243.51,3.04,4.69,154.3,0,0,60.36,129.15,132.82,16.1
08-01-2020 14.40,997.89,5.57,278.9,4.21,90.9,9.08,8.26,0.83,5.16,8.28,1243.26,2.24,4.53,163.6,0,0,54.12,115.44,132.82,16.18
08-01-2020 14.50,997.73,5.7,279.04,4.16,89.8,9.16,8.23,0.93,5.15,8.25,1242.52,3.38,4.53,165.7,0,0,53.52,110.42,131.66,16.28
08-01-2020 15.00,997.73,5.92,279.26,4.17,88.5,9.31,8.24,1.07,5.15,8.25,1241.53,3.07,4.45,179.4,0,0,40.64,84.36,93.44,16.37
08-01-2020 15.10,997.66,6.18,279.53,4.12,86.6,9.48,8.21,1.27,5.13,8.22,1240.3,3.13,4.83,192,0,0,38.23,79.15,87.64,16.44
08-01-2020 15.20,997.61,6.43,279.78,4.1,85,9.64,8.2,1.45,5.13,8.22,1239.12,3.17,4.97,195.5,0,0,35.61,72.2,83.2,16.49
08-01-2020 15.30,997.77,6.48,279.82,4.1,84.7,9.67,8.19,1.48,5.12,8.21,1239.12,2.35,4.17,175.1,0,0,47.28,92.28,99.81,16.55
08-01-2020 15.40,997.95,6.43,279.76,4.2,85.6,9.64,8.25,1.39,5.16,8.27,1239.51,1.25,2.84,159.8,0,0,37.22,72.59,85.91,16.61
08-01-2020 15.50,998.04,6.34,279.66,4.18,86,9.58,8.24,1.34,5.15,8.26,1240.05,1.76,2.84,149.1,0,0,18.91,39.58,56.56,16.69
08-01-2020 16.00,998.22,6.16,279.46,4.08,86.5,9.46,8.19,1.28,5.12,8.2,1241.09,1.4,2.46,165.2,0,0,9.66,20.46,27.41,16.79
08-01-2020 16.10,998.34,6.22,279.52,4.1,86.2,9.5,8.19,1.31,5.12,8.21,1240.96,2.2,2.94,187,0,0,5.84,11,12.16,16.9
08-01-2020 16.20,998.31,6.07,279.36,4.2,87.8,9.4,8.25,1.15,5.16,8.27,1241.59,2.27,3.04,202.3,0,0,3.62,7.53,10.81,17
08-01-2020 16.30,998.31,6.06,279.36,4.31,88.5,9.4,8.32,1.08,5.2,8.33,1241.59,2.27,3,192.1,0,0,1.41,2.32,3.47,17.07
08-01-2020 16.40,998.35,6.05,279.34,4.1,87.3,9.39,8.2,1.19,5.12,8.21,1241.76,2.61,3.61,188.8,0,0,0.8,1.16,1.35,17.12
08-01-2020 16.50,998.54,6.01,279.28,3.98,86.8,9.36,8.13,1.24,5.08,8.14,1242.2,1.59,2.6,184.8,0,0,0.2,0,1.35,17.14
08-01-2020 17.00,998.48,6.03,279.31,3.97,86.6,9.38,8.12,1.26,5.07,8.13,1242.03,1.93,2.84,178.2,0,0,0,0,0,17.16
08-01-2020 17.10,998.61,6.01,279.28,4.03,87.1,9.36,8.16,1.21,5.1,8.17,1242.28,0.98,1.64,182.8,0,0,0.2,0,0,17.17
08-01-2020 17.20,998.6,6.01,279.29,4.09,87.4,9.37,8.19,1.18,5.12,8.2,1242.22,0.99,1.72,207.8,0,0,0,0,0,17.19
08-01-2020 17.30,998.6,5.98,279.25,4.11,87.7,9.35,8.2,1.15,5.12,8.21,1242.35,1.11,2.2,191.4,0,0,0,0,0,17.23
08-01-2020 17.40,998.6,5.95,279.22,4.06,87.6,9.33,8.17,1.16,5.11,8.18,1242.5,1.7,3.08,178.2,0,0,0.2,0,0,17.29
08-01-2020 17.50,998.63,5.86,279.13,3.9,87.2,9.27,8.08,1.19,5.05,8.09,1243,2.44,4.01,176.3,0,0,0,0,0,17.35
08-01-2020 18.00,998.69,5.91,279.18,3.96,87.2,9.3,8.11,1.19,5.07,8.12,1242.81,2.9,3.77,155.7,0,0,0,0,0,17.38
08-01-2020 18.10,998.69,5.88,279.14,3.89,87,9.28,8.07,1.21,5.04,8.08,1242.99,3.07,4.53,152.4,0,0,0,0,0,17.39
08-01-2020 18.20,998.6,5.83,279.1,3.94,87.6,9.25,8.1,1.15,5.06,8.11,1243.09,2.21,4.15,167.4,0,0,0,0,0,17.36
08-01-2020 18.30,998.59,5.88,279.15,3.94,87.3,9.28,8.1,1.18,5.06,8.11,1242.85,2.77,4.29,158.9,0,0,0,0,0,17.32
08-01-2020 18.40,998.57,5.79,279.07,3.85,87.3,9.23,8.05,1.17,5.03,8.07,1243.22,2.49,4.45,154.4,0,0,0,0,0,17.28
08-01-2020 18.50,998.58,5.76,279.04,3.86,87.5,9.21,8.06,1.15,5.03,8.07,1243.37,2.54,4.53,176.4,0,0,0,0,0,17.22
08-01-2020 19.00,998.66,5.96,279.23,4.02,87.3,9.33,8.15,1.19,5.09,8.16,1242.55,2.64,4.71,175,0,0,0,0,0,17.17
08-01-2020 19.10,998.77,5.99,279.25,3.95,86.7,9.35,8.11,1.24,5.06,8.12,1242.58,2.13,3.57,181.1,0,0,0,0,0,17.12
08-01-2020 19.20,998.95,6.03,279.27,3.97,86.6,9.38,8.12,1.26,5.07,8.13,1242.62,1.5,3.24,180.6,0,0,0,0,0,17.07
08-01-2020 19.30,998.92,6,279.25,3.91,86.4,9.36,8.09,1.27,5.05,8.1,1242.71,2.92,4.37,167.2,0,0,0,0,0,17.03
08-01-2020 19.40,998.84,5.97,279.22,3.96,86.9,9.34,8.12,1.22,5.07,8.13,1242.74,2.02,3.36,184.6,0,0,0,0,0,17
08-01-2020 19.50,998.92,6.03,279.28,4.01,86.8,9.38,8.14,1.24,5.09,8.15,1242.54,2.03,3.85,155.2,0,0,0,0,0,16.97
08-01-2020 20.00,998.98,5.93,279.17,3.92,86.9,9.31,8.09,1.22,5.05,8.1,1243.11,1.92,3.14,181.6,0,0,0,0,0,16.95
08-01-2020 20.10,998.88,5.94,279.19,3.96,87.1,9.32,8.12,1.2,5.07,8.13,1242.94,1.8,3.28,170.7,0,0,0,0,0,16.97
08-01-2020 20.20,998.9,5.92,279.17,3.88,86.7,9.31,8.07,1.24,5.04,8.08,1243.05,2.52,4.07,154.9,0,0,0,0,0,16.98
08-01-2020 20.30,998.95,5.76,279,3.78,87.1,9.2,8.01,1.19,5.01,8.02,1243.88,2.6,4.37,154,0,0,0,0,0,17
08-01-2020 20.40,998.94,5.77,279.01,3.86,87.5,9.21,8.06,1.15,5.03,8.07,1243.81,2.03,3.89,154.9,0,0,0,0,0,17.02
08-01-2020 20.50,998.91,5.83,279.07,3.89,87.3,9.25,8.07,1.17,5.04,8.08,1243.49,1.72,3.24,164.8,0,0,0,0,0,17.02
08-01-2020 21.00,998.87,5.8,279.05,3.86,87.3,9.23,8.06,1.17,5.03,8.07,1243.55,1.99,3.65,161.8,0,0,0,0,0,17.03
08-01-2020 21.10,998.84,5.81,279.07,3.87,87.3,9.24,8.06,1.17,5.04,8.07,1243.47,2.75,4.65,154.2,0,0,0,0,0,17.05
08-01-2020 21.20,998.76,5.79,279.05,3.89,87.5,9.22,8.07,1.15,5.04,8.08,1243.45,3.08,5.01,153.9,0,320,0,0,0,17.14
08-01-2020 21.30,998.73,5.8,279.06,3.96,87.9,9.23,8.11,1.12,5.07,8.12,1243.37,3.12,4.49,156.6,0,0,0,0,0,17.09
08-01-2020 21.40,998.63,5.78,279.04,3.88,87.6,9.21,8.07,1.14,5.04,8.08,1243.38,2.81,4.53,171.5,0,0,0,0,0,17.01
08-01-2020 21.50,998.5,5.68,278.96,3.87,88.1,9.15,8.06,1.09,5.04,8.07,1243.66,2.72,4.25,169.9,0,0,0,0,0,16.93
08-01-2020 22.00,998.5,5.6,278.88,3.86,88.5,9.1,8.06,1.05,5.03,8.07,1243.98,2.81,4.65,170.5,0,0,0,0,0,16.85
08-01-2020 22.10,998.65,5.61,278.87,3.85,88.4,9.11,8.05,1.06,5.03,8.06,1244.17,2.37,4.37,172.7,0,130,0,0,0,16.78
08-01-2020 22.20,998.52,5.6,278.88,3.89,88.7,9.1,8.08,1.03,5.05,8.09,1244,2.77,3.95,171.6,0,270,0,0,0,16.82
08-01-2020 22.30,998.45,5.54,278.83,3.87,88.9,9.07,8.06,1.01,5.04,8.07,1244.18,2.84,4.81,164.5,0.1,0,0,0,0,16.71
08-01-2020 22.40,998.6,5.54,278.81,3.91,89.2,9.06,8.08,0.98,5.05,8.09,1244.39,1.73,3.97,177.4,0,260,0,0,0,16.65
08-01-2020 22.50,998.6,5.47,278.74,3.95,89.9,9.02,8.11,0.91,5.07,8.12,1244.66,1.64,3.32,176.6,0,550,0,0,0,16.7
08-01-2020 23.00,998.62,5.47,278.74,4,90.2,9.02,8.14,0.88,5.08,8.15,1244.69,2.11,3.32,176.8,0.1,600,0,0,0,16.76
08-01-2020 23.10,998.77,5.45,278.71,4.01,90.4,9.01,8.14,0.86,5.09,8.15,1244.98,1.69,2.84,183.4,0,540,0,0,0,16.79
08-01-2020 23.20,998.6,5.37,278.65,4.04,91.1,8.96,8.16,0.8,5.1,8.17,1245.08,1.76,2.88,187.2,0,470,0,0,0,16.75
08-01-2020 23.30,998.65,5.29,278.56,4.08,91.9,8.91,8.18,0.72,5.11,8.2,1245.52,1.55,2.44,192.3,0,600,0,0,0,16.8
08-01-2020 23.40,998.65,5.27,278.54,4.13,92.3,8.9,8.21,0.68,5.13,8.22,1245.59,1.65,2.88,189.1,0.1,600,0,0,0,16.82
08-01-2020 23.50,998.53,5.27,278.55,4.16,92.5,8.9,8.23,0.67,5.14,8.24,1245.43,2.01,3.61,183.1,0,600,0,0,0,16.83
09-01-2020 0.00,998.55,5.27,278.55,4.22,92.9,8.9,8.26,0.63,5.16,8.28,1245.43,1.84,3.28,183.1,0.1,600,0,0,0,16.82
09-01-2020 0.10,998.46,5.21,278.5,4.22,93.3,8.86,8.27,0.59,5.17,8.28,1245.58,2.51,4.09,176.1,0.1,600,0,0,0,16.81
09-01-2020 0.20,998.42,5.19,278.47,4.26,93.7,8.84,8.29,0.56,5.18,8.3,1245.63,1.98,3.28,181.6,0.1,600,0,0,0,16.78
09-01-2020 0.30,998.3,5.13,278.43,4.28,94.2,8.81,8.3,0.51,5.19,8.31,1245.74,2.19,3.45,180.1,0,600,0,0,0,16.73
09-01-2020 0.40,998.25,5.07,278.37,4.3,94.7,8.77,8.31,0.46,5.19,8.32,1245.93,2.64,4.13,180,0.1,600,0,0,0,16.69
09-01-2020 0.50,998.19,5.07,278.37,4.35,95.1,8.77,8.34,0.43,5.21,8.36,1245.85,2.38,4.17,182.7,0.1,600,0,0,0,16.64
09-01-2020 1.00,998.09,5.01,278.32,4.34,95.4,8.74,8.33,0.4,5.21,8.35,1245.99,2.07,3.12,181.9,0.1,600,0,0,0,16.58
09-01-2020 1.10,998.09,5.07,278.38,4.44,95.7,8.77,8.39,0.38,5.25,8.41,1245.72,2.09,3.45,184.4,0,600,0,0,0,16.52
09-01-2020 1.20,998.06,5.07,278.38,4.46,95.8,8.77,8.4,0.37,5.25,8.42,1245.66,1.95,2.92,197.6,0.1,600,0,0,0,16.47
09-01-2020 1.30,998.03,5.08,278.4,4.5,96,8.78,8.43,0.35,5.27,8.44,1245.57,1.2,2.12,200.3,0.1,600,0,0,0,16.42
09-01-2020 1.40,998.03,5.12,278.43,4.55,96.1,8.8,8.46,0.34,5.29,8.47,1245.38,1.15,1.76,212.8,0.2,600,0,0,0,16.4
09-01-2020 1.50,997.93,5.11,278.44,4.54,96.1,8.8,8.46,0.34,5.29,8.47,1245.27,1.33,2,215.1,0.2,600,0,0,0,16.38
09-01-2020 2.00,997.89,5.07,278.4,4.54,96.3,8.77,8.45,0.32,5.28,8.47,1245.4,1.26,2.02,215.2,0.1,600,0,0,0,16.4
09-01-2020 2.10,997.75,5.13,278.47,4.61,96.4,8.81,8.49,0.32,5.31,8.51,1244.95,1.29,2.04,210.6,0.1,600,0,0,0,16.41
09-01-2020 2.20,997.73,5.14,278.48,4.63,96.5,8.81,8.5,0.31,5.32,8.52,1244.89,1.58,2.1,211.5,0,190,0,0,0,16.35
09-01-2020 2.30,997.57,5.14,278.5,4.65,96.6,8.82,8.52,0.3,5.33,8.54,1244.67,1.61,2.84,197.6,0,0,0,0,0,16.24
09-01-2020 2.40,997.54,5.19,278.55,4.7,96.6,8.85,8.55,0.3,5.35,8.57,1244.37,1.65,2.72,188.5,0,540,0,0,0,16.26
09-01-2020 2.50,997.46,5.2,278.56,4.72,96.7,8.85,8.56,0.29,5.36,8.58,1244.24,1.82,2.84,192.5,0,120,0,0,0,16.28
09-01-2020 3.00,997.48,5.2,278.57,4.72,96.7,8.85,8.56,0.29,5.36,8.58,1244.25,1.81,3.08,190.8,0,0,0,0,0,16.19
09-01-2020 3.10,997.43,5.22,278.59,4.74,96.7,8.87,8.57,0.29,5.36,8.6,1244.1,2.06,2.96,187.1,0,10,0,0,0,16.17
09-01-2020 3.20,997.33,5.3,278.67,4.82,96.7,8.91,8.62,0.29,5.39,8.64,1243.6,1.5,2.34,189.7,0,480,0,0,0,16.28
09-01-2020 3.30,997.25,5.28,278.66,4.78,96.6,8.9,8.6,0.3,5.38,8.62,1243.62,1.74,2.4,195.6,0.1,0,0,0,0,16.28
09-01-2020 3.40,997.17,5.27,278.66,4.78,96.6,8.9,8.59,0.3,5.38,8.62,1243.56,1.6,2.32,199.5,0,540,0,0,0,16.36
09-01-2020 3.50,997.04,5.28,278.68,4.79,96.6,8.9,8.6,0.3,5.38,8.62,1243.35,1.87,2.74,195.2,0,600,0,0,0,16.5
09-01-2020 4.00,996.93,5.21,278.61,4.7,96.5,8.85,8.54,0.31,5.35,8.57,1243.57,1.71,2.44,204.8,0.1,600,0,0,0,16.57
09-01-2020 4.10,996.8,5.25,278.66,4.77,96.7,8.88,8.59,0.29,5.38,8.62,1243.2,1.77,2.56,191.3,0.1,600,0,0,0,16.61
09-01-2020 4.20,996.57,5.25,278.68,4.75,96.6,8.88,8.58,0.3,5.37,8.61,1242.92,2.18,3.45,189.7,0,600,0,0,0,16.61
09-01-2020 4.30,996.53,5.22,278.65,4.74,96.7,8.86,8.57,0.29,5.37,8.6,1243,1.53,2.76,185.6,0,600,0,0,0,16.61
09-01-2020 4.40,996.46,5.27,278.71,4.8,96.8,8.9,8.61,0.28,5.39,8.64,1242.66,1.69,3,181.3,0.1,600,0,0,0,16.61
09-01-2020 4.50,996.26,5.23,278.69,4.76,96.8,8.87,8.58,0.28,5.38,8.62,1242.62,1.28,2.44,196.4,0.2,600,0,0,0,16.61
09-01-2020 5.00,996.06,5.22,278.69,4.77,96.9,8.86,8.59,0.27,5.38,8.62,1242.39,1.28,2.28,188.4,0.1,600,0,0,0,16.62
09-01-2020 5.10,995.92,5.21,278.69,4.76,96.9,8.86,8.58,0.27,5.38,8.62,1242.28,1.49,2.24,198.1,0,600,0,0,0,16.63
09-01-2020 5.20,995.87,5.25,278.74,4.81,97,8.88,8.62,0.27,5.4,8.65,1242.01,1.83,2.36,202,0.1,570,0,0,0,16.65
09-01-2020 5.30,995.8,5.27,278.77,4.84,97,8.9,8.63,0.27,5.41,8.67,1241.81,1.95,2.88,199.7,0.1,600,0,0,0,16.66
09-01-2020 5.40,995.68,5.36,278.87,4.96,97.2,8.95,8.7,0.25,5.45,8.74,1241.22,2.11,3.32,184.8,0.2,600,0,0,0,16.65
09-01-2020 5.50,995.54,5.45,278.96,5.04,97.2,9,8.75,0.25,5.49,8.79,1240.65,1.95,3.95,180.7,0,580,0,0,0,16.63
09-01-2020 6.00,995.37,5.47,279,5.05,97.1,9.02,8.76,0.26,5.49,8.8,1240.34,1.1,2.48,197,0.1,310,0,0,0,16.55
09-01-2020 6.10,995.17,5.49,279.03,5.05,97,9.03,8.76,0.27,5.49,8.8,1240,1.77,2.6,187.7,0.2,600,0,0,0,16.53
09-01-2020 6.20,994.95,5.47,279.03,5.03,97,9.02,8.75,0.27,5.49,8.79,1239.82,2.07,2.74,196.7,0,600,0,0,0,16.57
09-01-2020 6.30,994.88,5.51,279.08,5.09,97.1,9.04,8.78,0.26,5.51,8.83,1239.55,1.47,2.4,188.5,0.1,600,0,0,0,16.59
09-01-2020 6.40,994.88,5.62,279.19,5.18,97,9.12,8.84,0.27,5.55,8.89,1239,0.85,1.84,160.3,0.2,600,0,0,0,16.59
09-01-2020 6.50,994.71,5.62,279.2,5.13,96.7,9.11,8.81,0.3,5.53,8.86,1238.83,0.9,1.86,160.3,0.1,600,0,0,0,16.61
09-01-2020 7.00,994.53,5.56,279.16,5.06,96.6,9.08,8.77,0.31,5.5,8.82,1238.87,0.92,1.8,185.5,0,490,0,0,0,16.61
09-01-2020 7.10,994.43,5.55,279.15,5.05,96.6,9.07,8.76,0.31,5.5,8.81,1238.82,1.54,2.32,190.8,0,50,0,0,0,16.54
09-01-2020 7.20,994.35,5.44,279.05,4.93,96.5,9,8.68,0.31,5.45,8.73,1239.24,1.39,2.52,214.3,0.1,270,0,0,0,16.49
09-01-2020 7.30,994.19,5.46,279.08,4.96,96.6,9.01,8.7,0.31,5.46,8.76,1238.94,1.07,1.88,202.1,0,500,0,0,0,16.61
